***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  CEPEL: DECOMP     - Versao 31.21 - Dez/2023(L)                     *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             


____________________________________________________________________

 PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       
____________________________________________________________________

------------------------------------------------
Resultado da Operacao das Usinas Hidroeletricas.                                
------------------------------------------------
---------------------------------------------------------------------------
IPER;       Indice do periodo                                                                                                                                                                           
INO;        Indice do no                                                                                                                                                                                
ICEN;       Indice do cenario                                                                                                                                                                           
IPAT;       Patamar de Carga                                                                                                                                                                            
Dur;        Duracao                                                                                                                                                                                     
USIH;       Numero de cadastro da usina hidroeletrica                                                                                                                                                   
NomeUsih;   Nome de cadastro da usina hidroeletrica                                                                                                                                                     
Nome Sist;  Nome do subsistema                                                                                                                                                                          
Vutil Max;  Volume Util maximo                                                                                                                                                                          
VutilInic;  Volume Util Inicial                                                                                                                                                                         
VutilInic%; Volume Util Inicial em percentual                                                                                                                                                           
VutilFim;   Volume Util Final                                                                                                                                                                           
VutilFim%;  Volume Util Final em percentual                                                                                                                                                             
Ghid;       Geração hidroeletrica                                                                                                                                                                       
Pinst;      Potencia instalada                                                                                                                                                                          
Pdisp;      Potencia instalada disponivel                                                                                                                                                               
Qnat;       Vazao natural                                                                                                                                                                               
Qnat_%;     Vazao natural em % da MLT                                                                                                                                                                   
Qinc;       Vazao incremental natural                                                                                                                                                                   
Qmon;       Vazao de montante, vinda do proprio periodo                                                                                                                                                 
Qmontv;     Vazao de montante, vinda de periodos passados (tempo de viagem)                                                                                                                             
Qafl;       Vazao afluente                                                                                                                                                                              
Qdef;       Vazao total defluente                                                                                                                                                                       
Qtur;       Vazao turbinada                                                                                                                                                                             
Qver;       Vazao vertida                                                                                                                                                                               
Qdes;       Vazao desviada                                                                                                                                                                              
Qbomb_ent;  Vazao recebida atraves de bombeamento                                                                                                                                                       
Qbomb_sai;  Vazao retirada atraves de bombeamento                                                                                                                                                       
Qretir;     Vazao retirada para usos alternativos                                                                                                                                                       
Qretorno;   Vazao de retorno dos usos alternativos                                                                                                                                                      
Qevap;      Vazao evaporada                                                                                                                                                                             
---------------------------------------------------------------------------

@Tabela
-----;------;------;-----;--------;-----;--------------;---------------;----------;----------;----------;----------;----------;----------;----------;----------;----------;----------;----------;-----------;----------;-----------;----------;----------;----------;----------;----------;----------;----------;----------;----------;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 172 ; ITAPARICA    ; NE            ;  3548.00 ;  1985.33 ;    55.96 ;  1072.02 ;    30.21 ;  1403.91 ;  1479.60 ;  1442.61 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;  3494.36 ;  3256.63 ;   237.73 ;     0.00 ;     0.00 ;     0.00 ;    63.30 ;     0.00 ;    10.99 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 172 ; ITAPARICA    ; NE            ;  3548.00 ;  1985.33 ;    55.96 ;  1072.02 ;    30.21 ;   180.00 ;  1479.60 ;  1442.61 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   634.35 ;   396.61 ;   237.73 ;     0.00 ;     0.00 ;     0.00 ;    63.30 ;     0.00 ;    10.99 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 172 ; ITAPARICA    ; NE            ;  3548.00 ;  1985.33 ;    55.96 ;  1072.02 ;    30.21 ;   180.00 ;  1479.60 ;  1442.61 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   634.35 ;   396.61 ;   237.73 ;     0.00 ;     0.00 ;     0.00 ;    63.30 ;     0.00 ;    10.99 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 172 ; ITAPARICA    ; NE            ;  3548.00 ;  1985.33 ;    55.96 ;  1072.02 ;    30.21 ;   383.98 ;  1479.60 ;  1442.61 ;     793. ;    51.90 ;       0. ;    832.95 ;     0.00 ;    832.95 ;  1111.02 ;   873.28 ;   237.73 ;     0.00 ;     0.00 ;     0.00 ;    63.30 ;     0.00 ;    10.99 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 173 ; MOXOTO       ; NE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;   400.00 ;   354.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     0.29 ;     0.00 ;     0.29 ;     0.00 ;     0.00 ;     0.00 ;     1.60 ;     0.00 ;     3.49 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 173 ; MOXOTO       ; NE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;   400.00 ;   354.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;  3317.18 ;     0.00 ;     0.29 ;  3316.89 ;     0.00 ;     0.00 ;     1.60 ;     0.00 ;     3.49 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 173 ; MOXOTO       ; NE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;   400.00 ;   354.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     0.29 ;     0.00 ;     0.29 ;     0.00 ;     0.00 ;     0.00 ;     1.60 ;     0.00 ;     3.49 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 173 ; MOXOTO       ; NE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;   400.00 ;   354.00 ;     793. ;    51.26 ;       0. ;   1111.02 ;     0.00 ;   1111.02 ;  1105.92 ;     0.00 ;     0.29 ;  1105.63 ;     0.00 ;     0.00 ;     1.60 ;     0.00 ;     3.49 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 174 ; P.AFONSO 123 ; NE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;  1417.20 ;  1247.14 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.10 ;     0.00 ;     0.19 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 174 ; P.AFONSO 123 ; NE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;  1417.20 ;  1247.14 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.10 ;     0.00 ;     0.19 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 174 ; P.AFONSO 123 ; NE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;  1417.20 ;  1247.14 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.10 ;     0.00 ;     0.19 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 174 ; P.AFONSO 123 ; NE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;  1417.20 ;  1247.14 ;     793. ;    51.26 ;       0. ;      0.29 ;     0.00 ;      0.29 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.10 ;     0.00 ;     0.19 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 175 ; P.AFONSO 4   ; NE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;  2340.93 ;  2462.40 ;  2373.75 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;  2309.15 ;  2309.15 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     4.49 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 175 ; P.AFONSO 4   ; NE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;  1297.56 ;  2462.40 ;  2373.75 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;  1270.70 ;  1270.70 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     4.49 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 175 ; P.AFONSO 4   ; NE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   599.44 ;  2462.40 ;  2373.75 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   585.42 ;   585.42 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     4.49 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 175 ; P.AFONSO 4   ; NE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;  1122.40 ;  2462.40 ;  2373.75 ;       0. ;    -     ;       0. ;   1105.63 ;     0.00 ;   1105.63 ;  1101.14 ;  1101.14 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     4.49 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 178 ; XINGO        ; NE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;  1201.66 ;  3162.00 ;  3117.73 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;  1100.00 ;  1100.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.20 ;     0.00 ;     0.94 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 178 ; XINGO        ; NE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;  1201.66 ;  3162.00 ;  3117.73 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;  1100.00 ;  1100.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.20 ;     0.00 ;     0.94 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 178 ; XINGO        ; NE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;  1201.66 ;  3162.00 ;  3117.73 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;  1100.00 ;  1100.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.20 ;     0.00 ;     0.94 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 178 ; XINGO        ; NE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;  1201.66 ;  3162.00 ;  3117.73 ;     793. ;    51.23 ;       0. ;   1101.14 ;     0.00 ;   1101.14 ;  1100.00 ;  1100.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.20 ;     0.00 ;     0.94 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 180 ; TOCOS        ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;     0.00 ;     0.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    25.00 ;     0.00 ;     0.00 ;    25.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.01 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 180 ; TOCOS        ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;     0.00 ;     0.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.01 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 180 ; TOCOS        ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;     0.00 ;     0.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     3.65 ;     0.00 ;     0.00 ;     3.65 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.01 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 180 ; TOCOS        ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;     0.00 ;     0.00 ;       6. ;    66.67 ;       6. ;      0.00 ;     0.00 ;      6.00 ;     5.99 ;     0.00 ;     0.00 ;     5.99 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.01 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 181 ; SANTANA      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;     0.00 ;     0.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.01 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 181 ; SANTANA      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;     0.00 ;     0.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    91.95 ;    55.91 ;     0.00 ;     0.00 ;     0.01 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 181 ; SANTANA      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;     0.00 ;     0.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   160.00 ;   190.00 ;     0.00 ;     0.00 ;     0.01 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 181 ; SANTANA      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;     0.00 ;     0.00 ;       9. ;    60.00 ;       3. ;      0.00 ;     0.00 ;      3.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   110.65 ;   113.64 ;     0.00 ;     0.00 ;     0.01 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 182 ; VIGARIO      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;     0.00 ;     0.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    98.55 ;     0.00 ;    82.65 ;    15.90 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 182 ; VIGARIO      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;     0.00 ;     0.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   116.65 ;     0.00 ;    82.65 ;    34.00 ;    55.91 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 182 ; VIGARIO      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;     0.00 ;     0.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   116.65 ;     0.00 ;    82.65 ;    34.00 ;   190.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 182 ; VIGARIO      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;     0.00 ;     0.00 ;       0. ;    -     ;       0. ;      0.00 ;     0.00 ;      0.00 ;   113.64 ;     0.00 ;    82.65 ;    30.98 ;   113.64 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 185 ; BARRA BRAUNA ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    29.61 ;    39.00 ;    36.23 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   139.70 ;   139.70 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.60 ;     0.00 ;     0.09 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 185 ; BARRA BRAUNA ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    10.36 ;    39.00 ;    36.23 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    47.24 ;    47.24 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.60 ;     0.00 ;     0.09 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 185 ; BARRA BRAUNA ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    10.21 ;    39.00 ;    36.23 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    46.57 ;    46.57 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.60 ;     0.00 ;     0.09 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 185 ; BARRA BRAUNA ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    13.49 ;    39.00 ;    36.23 ;      64. ;    85.33 ;      64. ;      0.00 ;     0.00 ;     64.00 ;    62.31 ;    62.31 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.60 ;     0.00 ;     0.09 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 189 ; P. CAVALO    ; NE            ;   942.00 ;   823.36 ;    87.41 ;   820.89 ;    87.14 ;    40.00 ;   160.00 ;   145.92 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    41.14 ;    41.14 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     8.30 ;     0.00 ;     3.51 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 189 ; P. CAVALO    ; NE            ;   942.00 ;   823.36 ;    87.41 ;   820.89 ;    87.14 ;    40.00 ;   160.00 ;   145.92 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    41.14 ;    41.14 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     8.30 ;     0.00 ;     3.51 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 189 ; P. CAVALO    ; NE            ;   942.00 ;   823.36 ;    87.41 ;   820.89 ;    87.14 ;    40.00 ;   160.00 ;   145.92 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    41.14 ;    41.14 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     8.30 ;     0.00 ;     3.51 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 189 ; P. CAVALO    ; NE            ;   942.00 ;   823.36 ;    87.41 ;   820.89 ;    87.14 ;    40.00 ;   160.00 ;   145.92 ;      52. ;   100.00 ;      52. ;      0.00 ;     0.00 ;     52.00 ;    41.14 ;    41.14 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     8.30 ;     0.00 ;     3.51 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 190 ; B. ESPERANCA ; NE            ;  1912.00 ;  1912.00 ;   100.00 ;  1912.00 ;   100.00 ;   119.49 ;   237.30 ;   235.64 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   301.39 ;   301.39 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     5.10 ;     0.00 ;     7.67 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 190 ; B. ESPERANCA ; NE            ;  1912.00 ;  1912.00 ;   100.00 ;  1912.00 ;   100.00 ;    95.60 ;   237.30 ;   235.64 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   240.00 ;   240.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     5.10 ;     0.00 ;     7.67 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 190 ; B. ESPERANCA ; NE            ;  1912.00 ;  1912.00 ;   100.00 ;  1912.00 ;   100.00 ;    95.60 ;   237.30 ;   235.64 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   240.00 ;   240.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     5.10 ;     0.00 ;     7.67 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 190 ; B. ESPERANCA ; NE            ;  1912.00 ;  1912.00 ;   100.00 ;  1912.00 ;   100.00 ;    99.58 ;   237.30 ;   235.64 ;     263. ;    87.38 ;     263. ;      0.00 ;     0.00 ;    263.00 ;   250.23 ;   250.23 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     5.10 ;     0.00 ;     7.67 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 192 ; GUILMAN-AMOR ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   127.67 ;   140.00 ;   133.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   127.61 ;   127.61 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.50 ;     0.00 ;     0.02 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 192 ; GUILMAN-AMOR ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    18.77 ;   140.00 ;   133.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    18.63 ;    18.63 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.50 ;     0.00 ;     0.02 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 192 ; GUILMAN-AMOR ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;   140.00 ;   133.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.50 ;     0.00 ;     0.02 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 192 ; GUILMAN-AMOR ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    27.54 ;   140.00 ;   133.00 ;      29. ;    61.70 ;      29. ;      0.00 ;     0.00 ;     29.00 ;    27.48 ;    27.48 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.50 ;     0.00 ;     0.02 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 193 ; SA CARVALHO  ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    74.11 ;    78.00 ;    74.49 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    79.14 ;    79.14 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    -0.80 ;     0.00 ;     0.01 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 193 ; SA CARVALHO  ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    40.77 ;    78.00 ;    74.49 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    43.43 ;    43.43 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    -0.80 ;     0.00 ;     0.01 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 193 ; SA CARVALHO  ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     3.01 ;    78.00 ;    74.49 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     3.20 ;     3.20 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    -0.80 ;     0.00 ;     0.01 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 193 ; SA CARVALHO  ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    27.45 ;    78.00 ;    74.49 ;      30. ;    58.82 ;       1. ;     27.48 ;     0.00 ;     28.48 ;    29.27 ;    29.27 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    -0.80 ;     0.00 ;     0.01 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 195 ; JAURU        ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   114.50 ;   118.00 ;   114.93 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   123.63 ;   123.63 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.10 ;     0.00 ;     0.04 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 195 ; JAURU        ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    59.04 ;   118.00 ;   114.93 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    63.46 ;    63.46 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.10 ;     0.00 ;     0.04 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 195 ; JAURU        ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    26.28 ;   118.00 ;   114.93 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    28.21 ;    28.21 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.10 ;     0.00 ;     0.04 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 195 ; JAURU        ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    51.90 ;   118.00 ;   114.93 ;      57. ;    73.08 ;      57. ;      0.00 ;     0.00 ;     57.00 ;    55.86 ;    55.86 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.10 ;     0.00 ;     0.04 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 196 ; GUAPORE      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   117.53 ;   120.00 ;   118.20 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    76.49 ;    76.49 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.00 ;     0.00 ;     0.06 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 196 ; GUAPORE      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    30.10 ;   120.00 ;   118.20 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    19.41 ;    19.41 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.00 ;     0.00 ;     0.06 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 196 ; GUAPORE      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    20.85 ;   120.00 ;   118.20 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    13.45 ;    13.45 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.00 ;     0.00 ;     0.06 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 196 ; GUAPORE      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    40.05 ;   120.00 ;   118.20 ;      29. ;    90.62 ;      29. ;      0.00 ;     0.00 ;     29.00 ;    25.94 ;    25.94 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     3.00 ;     0.00 ;     0.06 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 203 ; CORUMBA III  ; SE            ;   263.00 ;    31.06 ;    11.81 ;   263.00 ;   100.00 ;     6.78 ;    96.45 ;    94.52 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    18.56 ;    18.56 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.60 ;     0.00 ;     1.57 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 203 ; CORUMBA III  ; SE            ;   263.00 ;    31.06 ;    11.81 ;   263.00 ;   100.00 ;     0.00 ;    96.45 ;    94.52 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.60 ;     0.00 ;     1.57 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 203 ; CORUMBA III  ; SE            ;   263.00 ;    31.06 ;    11.81 ;   263.00 ;   100.00 ;     0.00 ;    96.45 ;    94.52 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.60 ;     0.00 ;     1.57 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 203 ; CORUMBA III  ; SE            ;   263.00 ;    31.06 ;    11.81 ;   263.00 ;   100.00 ;     1.13 ;    96.45 ;    94.52 ;      89. ;    84.76 ;      20. ;     74.75 ;     0.00 ;     94.75 ;     3.09 ;     3.09 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.60 ;     0.00 ;     1.57 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 204 ; CACH.CALDEIR ; N             ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     0.00 ;   219.00 ;   195.35 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;  2164.37 ;    18.19 ;  2146.18 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    -0.37 ;
