***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  CEPEL: DECOMP     - Versao 31.21 - Dez/2023(L)                     *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             


____________________________________________________________________

 PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       
____________________________________________________________________

-----------------------------------------------
Resultado de operacao das usinas termoeletricas                                 
-----------------------------------------------
----------------------------------------------------
IPER;      Indice do periodo                                                                                                                                                                            
INO;       Indice do no                                                                                                                                                                                 
ICEN;      Indice do cenario                                                                                                                                                                            
IPAT;      Patamar de Carga                                                                                                                                                                             
Dur;       Duracao                                                                                                                                                                                      
USIT;      Numero de cadastro da usina termoeletrica                                                                                                                                                    
Nome Usit; Nome da usina termoeletrica                                                                                                                                                                  
Sist;      Numero do subsistema                                                                                                                                                                         
Nome Sist; Nome do subsistema                                                                                                                                                                           
Cincr;     Custo incremental                                                                                                                                                                            
Gtmin;     Geracao termica minima                                                                                                                                                                       
Gter;      Geracao Termoeletrica                                                                                                                                                                        
Fat.Man;   Fator de manutencao                                                                                                                                                                          
Gtmax;     Geracao termica maxima                                                                                                                                                                       
Cgter;     Custo total da geracao                                                                                                                                                                       
----------------------------------------------------

@Tabela
-----;------;------;-----;--------;-----;--------------;----;---------------;-----------;----------;----------;----------;-----------;--------------;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 028 ; FIGUEIRA     ;  2 ; S             ;    330.64 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 028 ; FIGUEIRA     ;  2 ; S             ;    330.64 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 035 ; URUGUAIANA   ;  2 ; S             ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 035 ; URUGUAIANA   ;  2 ; S             ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 035 ; URUGUAIANA   ;  2 ; S             ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 035 ; URUGUAIANA   ;  2 ; S             ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 048 ; ARAUCARIA    ;  2 ; S             ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 048 ; ARAUCARIA    ;  2 ; S             ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 048 ; ARAUCARIA    ;  2 ; S             ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 048 ; ARAUCARIA    ;  2 ; S             ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 464 ; CANOAS_F     ;  2 ; S             ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 464 ; CANOAS_F     ;  2 ; S             ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 464 ; CANOAS_F     ;  2 ; S             ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 464 ; CANOAS_F     ;  2 ; S             ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 064 ; CANOAS       ;  2 ; S             ;   1111.14 ;     0.00 ;     0.00 ;     1.00 ;   243.100 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 064 ; CANOAS       ;  2 ; S             ;   1111.14 ;     0.00 ;     0.00 ;     1.00 ;   243.100 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 064 ; CANOAS       ;  2 ; S             ;   1111.14 ;     0.00 ;     0.00 ;     1.00 ;   243.100 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 064 ; CANOAS       ;  2 ; S             ;   1111.14 ;     0.00 ;     0.00 ;     1.00 ;   243.100 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 107 ; PAMPA SUL    ;  2 ; S             ;     86.15 ;   280.00 ;   280.00 ;     1.00 ;   345.000 ;      2894.64 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 107 ; PAMPA SUL    ;  2 ; S             ;     86.15 ;   280.00 ;   280.00 ;     1.00 ;   345.000 ;      5789.28 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 107 ; PAMPA SUL    ;  2 ; S             ;     86.15 ;   280.00 ;   280.00 ;     1.00 ;   345.000 ;      8683.92 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 107 ; PAMPA SUL    ;  2 ; S             ;     86.15 ;   280.00 ;   280.00 ;     1.00 ;   345.000 ;     17367.84 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 149 ; SAO SEPE     ;  2 ; S             ;    108.38 ;     4.00 ;     4.00 ;     1.00 ;     7.000 ;        52.02 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 149 ; SAO SEPE     ;  2 ; S             ;    108.38 ;     4.00 ;     4.00 ;     1.00 ;     7.000 ;       104.04 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 149 ; SAO SEPE     ;  2 ; S             ;    108.38 ;     4.00 ;     4.00 ;     1.00 ;     7.000 ;       156.07 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 149 ; SAO SEPE     ;  2 ; S             ;    108.38 ;     4.00 ;     4.00 ;     1.00 ;     7.000 ;       312.13 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 156 ; CANDIOTA_3   ;  2 ; S             ;    109.66 ;   320.00 ;   320.00 ;     1.00 ;   350.000 ;      4210.94 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 156 ; CANDIOTA_3   ;  2 ; S             ;    109.66 ;   320.00 ;   320.00 ;     1.00 ;   350.000 ;      8421.89 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 156 ; CANDIOTA_3   ;  2 ; S             ;    109.66 ;   320.00 ;   320.00 ;     1.00 ;   350.000 ;     12632.83 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 156 ; CANDIOTA_3   ;  2 ; S             ;    109.66 ;   320.00 ;   320.00 ;     1.00 ;   350.000 ;     25265.66 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 254 ; B.BONITA I   ;  2 ; S             ;    742.99 ;     3.70 ;     3.70 ;     1.00 ;     9.390 ;       329.89 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 254 ; B.BONITA I   ;  2 ; S             ;    742.99 ;     3.70 ;     3.70 ;     1.00 ;     9.390 ;       659.78 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 254 ; B.BONITA I   ;  2 ; S             ;    742.99 ;     3.70 ;     3.70 ;     1.00 ;     9.390 ;       989.66 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 254 ; B.BONITA I   ;  2 ; S             ;    742.99 ;     3.70 ;     3.70 ;     1.00 ;     9.390 ;      1979.33 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 443 ; T.BAHIA_F    ;  3 ; NE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 443 ; T.BAHIA_F    ;  3 ; NE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 443 ; T.BAHIA_F    ;  3 ; NE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 443 ; T.BAHIA_F    ;  3 ; NE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 043 ; T.BAHIA      ;  3 ; NE            ;    425.98 ;     0.00 ;     0.00 ;     1.00 ;   158.900 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 043 ; T.BAHIA      ;  3 ; NE            ;    425.98 ;     0.00 ;     0.00 ;     1.00 ;   158.900 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 043 ; T.BAHIA      ;  3 ; NE            ;    425.98 ;     0.00 ;     0.00 ;     1.00 ;   158.900 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 043 ; T.BAHIA      ;  3 ; NE            ;    425.98 ;     0.00 ;     0.00 ;     1.00 ;   158.900 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 052 ; CAMPINA_GR   ;  3 ; NE            ;   1050.65 ;     0.00 ;     0.00 ;     1.00 ;   169.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 052 ; CAMPINA_GR   ;  3 ; NE            ;   1050.65 ;     0.00 ;     0.00 ;     1.00 ;   169.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 052 ; CAMPINA_GR   ;  3 ; NE            ;   1050.65 ;     0.00 ;     0.00 ;     1.00 ;   169.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 052 ; CAMPINA_GR   ;  3 ; NE            ;   1050.65 ;     0.00 ;     0.00 ;     1.00 ;   169.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 053 ; GLOBAL I     ;  3 ; NE            ;   1190.79 ;     0.00 ;     0.00 ;     1.00 ;   144.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 053 ; GLOBAL I     ;  3 ; NE            ;   1190.79 ;     0.00 ;     0.00 ;     1.00 ;   144.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 053 ; GLOBAL I     ;  3 ; NE            ;   1190.79 ;     0.00 ;     0.00 ;     1.00 ;   144.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 053 ; GLOBAL I     ;  3 ; NE            ;   1190.79 ;     0.00 ;     0.00 ;     1.00 ;   144.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 055 ; GLOBAL II    ;  3 ; NE            ;   1190.79 ;     0.00 ;     0.00 ;     1.00 ;   144.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 055 ; GLOBAL II    ;  3 ; NE            ;   1190.79 ;     0.00 ;     0.00 ;     1.00 ;   144.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 055 ; GLOBAL II    ;  3 ; NE            ;   1190.79 ;     0.00 ;     0.00 ;     1.00 ;   144.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 055 ; GLOBAL II    ;  3 ; NE            ;   1190.79 ;     0.00 ;     0.00 ;     1.00 ;   144.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 057 ; MARACANAU    ;  3 ; NE            ;   1020.32 ;     0.00 ;     0.00 ;     1.00 ;   162.900 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 057 ; MARACANAU    ;  3 ; NE            ;   1020.32 ;     0.00 ;     0.00 ;     1.00 ;   162.900 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 057 ; MARACANAU    ;  3 ; NE            ;   1020.32 ;     0.00 ;     0.00 ;     1.00 ;   162.900 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 057 ; MARACANAU    ;  3 ; NE            ;   1020.32 ;     0.00 ;     0.00 ;     1.00 ;   162.900 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 058 ; TERMOCEARA   ;  3 ; NE            ;    561.62 ;     0.00 ;     0.00 ;     1.00 ;   217.300 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 058 ; TERMOCEARA   ;  3 ; NE            ;    561.62 ;     0.00 ;     0.00 ;     1.00 ;   217.300 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 058 ; TERMOCEARA   ;  3 ; NE            ;    561.62 ;     0.00 ;     0.00 ;     1.00 ;   217.300 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 058 ; TERMOCEARA   ;  3 ; NE            ;    561.62 ;     0.00 ;     0.00 ;     1.00 ;   217.300 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 067 ; TERMONE      ;  3 ; NE            ;   1042.78 ;     0.00 ;     0.00 ;     1.00 ;   162.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 067 ; TERMONE      ;  3 ; NE            ;   1042.78 ;     0.00 ;     0.00 ;     1.00 ;   162.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 067 ; TERMONE      ;  3 ; NE            ;   1042.78 ;     0.00 ;     0.00 ;     1.00 ;   162.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 067 ; TERMONE      ;  3 ; NE            ;   1042.78 ;     0.00 ;     0.00 ;     1.00 ;   162.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 069 ; TERMOPB      ;  3 ; NE            ;   1042.78 ;     0.00 ;     0.00 ;     1.00 ;   162.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 069 ; TERMOPB      ;  3 ; NE            ;   1042.78 ;     0.00 ;     0.00 ;     1.00 ;   162.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 069 ; TERMOPB      ;  3 ; NE            ;   1042.78 ;     0.00 ;     0.00 ;     1.00 ;   162.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 069 ; TERMOPB      ;  3 ; NE            ;   1042.78 ;     0.00 ;     0.00 ;     1.00 ;   162.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 083 ; VALE ACU     ;  3 ; NE            ;    450.86 ;     0.00 ;     0.00 ;     1.00 ;   110.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 083 ; VALE ACU     ;  3 ; NE            ;    450.86 ;     0.00 ;     0.00 ;     1.00 ;   110.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 083 ; VALE ACU     ;  3 ; NE            ;    450.86 ;     0.00 ;     0.00 ;     1.00 ;   110.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 083 ; VALE ACU     ;  3 ; NE            ;    450.86 ;     0.00 ;     0.00 ;     1.00 ;   110.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 096 ; TERMOPE      ;  3 ; NE            ;    234.10 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 096 ; TERMOPE      ;  3 ; NE            ;    234.10 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 096 ; TERMOPE      ;  3 ; NE            ;    234.10 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 096 ; TERMOPE      ;  3 ; NE            ;    234.10 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 098 ; PERNAMBU_3   ;  3 ; NE            ;    903.24 ;     0.00 ;     0.00 ;     1.00 ;   201.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 098 ; PERNAMBU_3   ;  3 ; NE            ;    903.24 ;     0.00 ;     0.00 ;     1.00 ;   201.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 098 ; PERNAMBU_3   ;  3 ; NE            ;    903.24 ;     0.00 ;     0.00 ;     1.00 ;   201.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 098 ; PERNAMBU_3   ;  3 ; NE            ;    903.24 ;     0.00 ;     0.00 ;     1.00 ;   201.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 106 ; ERB CANDEI   ;  3 ; NE            ;    108.45 ;     3.50 ;     3.50 ;     1.00 ;    12.000 ;        45.55 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 106 ; ERB CANDEI   ;  3 ; NE            ;    108.45 ;     3.50 ;     3.50 ;     1.00 ;    12.000 ;        91.10 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 106 ; ERB CANDEI   ;  3 ; NE            ;    108.45 ;     3.50 ;     3.50 ;     1.00 ;    12.000 ;       136.65 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 106 ; ERB CANDEI   ;  3 ; NE            ;    108.45 ;     3.50 ;     3.50 ;     1.00 ;    12.000 ;       273.29 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 144 ; PETROLINA    ;  3 ; NE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 144 ; PETROLINA    ;  3 ; NE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 144 ; PETROLINA    ;  3 ; NE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 144 ; PETROLINA    ;  3 ; NE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 147 ; PROSP_I      ;  3 ; NE            ;    204.55 ;     0.00 ;     0.00 ;     1.00 ;    28.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 147 ; PROSP_I      ;  3 ; NE            ;    204.55 ;     0.00 ;     0.00 ;     1.00 ;    28.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 147 ; PROSP_I      ;  3 ; NE            ;    204.55 ;     0.00 ;     0.00 ;     1.00 ;    28.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 147 ; PROSP_I      ;  3 ; NE            ;    204.55 ;     0.00 ;     0.00 ;     1.00 ;    28.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 151 ; POTIGUAR     ;  3 ; NE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 151 ; POTIGUAR     ;  3 ; NE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 151 ; POTIGUAR     ;  3 ; NE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 151 ; POTIGUAR     ;  3 ; NE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 152 ; TERMOCABO    ;  3 ; NE            ;   1037.81 ;     0.00 ;     0.00 ;     1.00 ;    49.700 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 152 ; TERMOCABO    ;  3 ; NE            ;   1037.81 ;     0.00 ;     0.00 ;     1.00 ;    49.700 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 152 ; TERMOCABO    ;  3 ; NE            ;   1037.81 ;     0.00 ;     0.00 ;     1.00 ;    49.700 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 152 ; TERMOCABO    ;  3 ; NE            ;   1037.81 ;     0.00 ;     0.00 ;     1.00 ;    49.700 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 161 ; POTIGUAR_3   ;  3 ; NE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 161 ; POTIGUAR_3   ;  3 ; NE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 161 ; POTIGUAR_3   ;  3 ; NE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 161 ; POTIGUAR_3   ;  3 ; NE            ;      0.00 ;     0.00 ;     0.00 ;     1.00 ;     0.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 163 ; P.PECEM2     ;  3 ; NE            ;    342.16 ;     0.00 ;     0.00 ;     1.00 ;   365.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 163 ; P.PECEM2     ;  3 ; NE            ;    342.16 ;     0.00 ;     0.00 ;     1.00 ;   365.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 163 ; P.PECEM2     ;  3 ; NE            ;    342.16 ;     0.00 ;     0.00 ;     1.00 ;   365.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 163 ; P.PECEM2     ;  3 ; NE            ;    342.16 ;     0.00 ;     0.00 ;     1.00 ;   365.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 167 ; P.PECEM1     ;  3 ; NE            ;    335.26 ;     0.00 ;     0.00 ;     1.00 ;   720.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 167 ; P.PECEM1     ;  3 ; NE            ;    335.26 ;     0.00 ;     0.00 ;     1.00 ;   720.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 167 ; P.PECEM1     ;  3 ; NE            ;    335.26 ;     0.00 ;     0.00 ;     1.00 ;   720.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 167 ; P.PECEM1     ;  3 ; NE            ;    335.26 ;     0.00 ;     0.00 ;     1.00 ;   720.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 170 ; SUAPE II     ;  3 ; NE            ;   1070.34 ;     0.00 ;     0.00 ;     1.00 ;   381.300 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 170 ; SUAPE II     ;  3 ; NE            ;   1070.34 ;     0.00 ;     0.00 ;     1.00 ;   381.300 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 170 ; SUAPE II     ;  3 ; NE            ;   1070.34 ;     0.00 ;     0.00 ;     1.00 ;   381.300 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 170 ; SUAPE II     ;  3 ; NE            ;   1070.34 ;     0.00 ;     0.00 ;     1.00 ;   381.300 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 223 ; PROSP_III    ;  3 ; NE            ;    208.41 ;     0.00 ;     0.00 ;     1.00 ;    56.000 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 223 ; PROSP_III    ;  3 ; NE            ;    208.41 ;     0.00 ;     0.00 ;     1.00 ;    56.000 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 223 ; PROSP_III    ;  3 ; NE            ;    208.41 ;     0.00 ;     0.00 ;     1.00 ;    56.000 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 223 ; PROSP_III    ;  3 ; NE            ;    208.41 ;     0.00 ;     0.00 ;     1.00 ;    56.000 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 241 ; PROSP_II     ;  3 ; NE            ;    232.86 ;     0.00 ;     0.00 ;     1.00 ;    37.400 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 241 ; PROSP_II     ;  3 ; NE            ;    232.86 ;     0.00 ;     0.00 ;     1.00 ;    37.400 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 241 ; PROSP_II     ;  3 ; NE            ;    232.86 ;     0.00 ;     0.00 ;     1.00 ;    37.400 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 241 ; PROSP_II     ;  3 ; NE            ;    232.86 ;     0.00 ;     0.00 ;     1.00 ;    37.400 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 021 ; MARANHAO V   ;  4 ; N             ;    102.27 ;     0.00 ;     0.00 ;     1.00 ;   332.400 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 021 ; MARANHAO V   ;  4 ; N             ;    102.27 ;     0.00 ;     0.00 ;     1.00 ;   332.400 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 021 ; MARANHAO V   ;  4 ; N             ;    102.27 ;     0.00 ;     0.00 ;     1.00 ;   332.400 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 021 ; MARANHAO V   ;  4 ; N             ;    102.27 ;     0.00 ;     0.00 ;     1.00 ;   332.400 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 036 ; MARANHAOIV   ;  4 ; N             ;    102.27 ;     0.00 ;     0.00 ;     1.00 ;   332.400 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 036 ; MARANHAOIV   ;  4 ; N             ;    102.27 ;     0.00 ;     0.00 ;     1.00 ;   332.400 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 036 ; MARANHAOIV   ;  4 ; N             ;    102.27 ;     0.00 ;     0.00 ;     1.00 ;   332.400 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 036 ; MARANHAOIV   ;  4 ; N             ;    102.27 ;     0.00 ;     0.00 ;     1.00 ;   332.400 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 046 ; N.VENECIA2   ;  4 ; N             ;    286.88 ;     0.00 ;     0.00 ;     1.00 ;   174.800 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 046 ; N.VENECIA2   ;  4 ; N             ;    286.88 ;     0.00 ;     0.00 ;     1.00 ;   174.800 ;         0.00 ;
   6 ;    6 ;    1 ;   3 ; 360.00 ; 046 ; N.VENECIA2   ;  4 ; N             ;    286.88 ;     0.00 ;     0.00 ;     1.00 ;   174.800 ;         0.00 ;
   6 ;    6 ;    1 ;  -  ;   -    ; 046 ; N.VENECIA2   ;  4 ; N             ;    286.88 ;     0.00 ;     0.00 ;     1.00 ;   174.800 ;         0.00 ;
   6 ;    6 ;    1 ;   1 ; 120.00 ; 070 ; GERAMAR2     ;  4 ; N             ;   1050.61 ;     0.00 ;     0.00 ;     1.00 ;   159.200 ;         0.00 ;
   6 ;    6 ;    1 ;   2 ; 240.00 ; 070 ; GERAMAR2     ;  4 ; N             ;   1050.61 ;     0.00 ;     0.00 ;     1.00 ;   159.200 ;         0.00 ;
